Instance,Income
174138,86034.1234536388
174139,175051.060491207
174140,113063.685903719
174141,75431.207503068
174142,10109.3025405625
174143,21462.0646001584
174144,313371.940472291
174145,213850.337505906
174146,75293.2717075476
174147,17504.6593013893
174148,315706.86511038
174149,384020.206499914
174150,95442.1837667186
174151,12160.9865067592
174152,16893.1283846511
174153,252988.883087667
174154,43562.7398374343
174155,83766.0881325239
174156,131517.507316116
174157,36493.4281687932
174158,95807.2038565517
174159,52196.1817017372
174160,30238.4923250958
174161,65650.5691189528
174162,56011.6975594248
174163,28845.5523570299
174164,614110.884490751
174165,108682.380797878
174166,128967.694401854
174167,134394.587827487
174168,93440.5384031743
174169,138335.457393076
174170,89370.8320667934
174171,289473.835380713
174172,199076.088153634
174173,23294.4903892239
174174,134312.3586114
174175,66478.8261627929
174176,68322.6914622782
174177,37478.2323153071
174178,178990.30033582
174179,129440.306363559
174180,57478.0462362379
174181,100577.466849598
174182,115890.804410849
174183,23686.0609566759
174184,88178.8703438249
174185,15339.8112267198
174186,13076.0418617579
174187,28023.841476936
174188,69803.9670324548
174189,102463.705398563
174190,170241.635152162
174191,151012.309357281
174192,107611.513901414
174193,110544.892691379
174194,45149.2434846632
174195,119773.143292332
174196,97795.2662114957
174197,281033.930430883
174198,126066.675621701
174199,44281.0490012256
174200,388573.238582903
174201,96199.1389691849
174202,20471.4885832929
174203,59324.5709118028
174204,42651.3480342084
174205,20996.6623936872
174206,48525.7166170353
174207,69239.4567834543
174208,117150.249434992
174209,102100.649046925
174210,45891.7370722897
174211,249043.169830963
174212,100867.775894865
174213,72188.8495332794
174214,130001.250256247
174215,20747.7426445739
174216,13239.3844891386
174217,35902.7149421225
174218,199139.840691337
174219,41624.3597604457
174220,540846.286405028
174221,112466.191455863
174222,293772.061441811
174223,172411.413778243
174224,23506.95968909
174225,535408.762287856
174226,20463.6776974908
174227,57175.6747916308
174228,69202.053833978
174229,48618.7835441591
174230,22589.4682009117
174231,18594.686049195
174232,54575.951757677
174233,25665.3104944982
174234,90439.7529703235
174235,103334.655518856
174236,17083.7952572362
174237,100916.092543104
174238,33938.0562587776
174239,88391.0050417225
174240,53416.9006479737
174241,42055.8917482049
174242,53140.0851564141
174243,27717.8292674871
174244,40142.1894999655
174245,49235.6754870283
174246,41153.8627190606
174247,28091.1335270245
174248,89089.1247710627
174249,53532.4753814046
174250,41146.9886277849
174251,321358.437927109
174252,67634.6393987163
174253,16666.5605863871
174254,73301.9166154753
174255,37044.1551070147
174256,109819.587428707
174257,130468.691176108
174258,164380.754543156
174259,16822.1718488737
174260,23543.5825271764
174261,54899.3203225586
174262,208046.989893808
174263,495494.834625083
174264,117998.949678252
174265,23488.2196131017
174266,29940.7332717328
174267,26064.5394879199
174268,14015.8504405634
174269,25122.0143875744
174270,51140.5246129138
174271,225210.173495894
174272,65500.3654110516
174273,65597.928505281
174274,35646.5893333845
174275,22109.7454758188
174276,690742.935888992
174277,33086.0475150966
174278,19458.3945364834
174279,17154.6119880369
174280,149906.046604761
174281,49431.2996561421
174282,71399.8239816237
174283,34949.7725677858
174284,23798.8548809301
174285,80270.8276048298
174286,88002.5359693588
174287,54654.8862774417
174288,67759.0243499589
174289,19347.327885201
174290,14909.7283295213
174291,29615.0299785016
174292,639996.384380702
174293,357669.954752206
174294,145167.856546672
174295,68451.8391344962
174296,73756.7873665128
174297,33701.8570983627
174298,196089.352474882
174299,26202.9862439017
174300,96104.3827185732
174301,27948.6774553818
174302,10420.100265787
174303,42194.3136072718
174304,23529.6236606943
174305,63732.6562436191
174306,131569.758100466
174307,28273.2041041594
174308,296624.819637832
174309,14271.8509412592
174310,25464.8858953399
174311,244363.721284431
174312,110340.664029308
174313,241754.915324151
174314,57639.4444699892
174315,21692.2959773545
174316,109593.846618182
174317,33174.3438660217
174318,60923.7866114137
174319,15349.0624798909
174320,221433.746674207
174321,50780.001749251
174322,34140.2661386948
174323,21556.2552526049
174324,186219.60396318
174325,25093.1378626101
174326,119882.52745309
174327,90305.8276119742
174328,108048.375721039
174329,649220.158401408
174330,23955.3086488934
174331,12984.5243447336
174332,44762.7212838059
174333,32071.2467514536
174334,17964.9531577074
174335,11094.3012534448
174336,151033.490169517
174337,228218.198500356
174338,38708.7133524786
174339,388542.975167934
174340,20433.6092717564
174341,397346.912554081
174342,401504.004528029
174343,29860.2469979249
174344,16517.1088196651
174345,122651.864317033
174346,18549.9072737408
174347,30429.6488253092
174348,89101.9542816507
174349,47049.2312235326
174350,54199.8944035809
174351,150606.864210461
174352,39857.7708869754
174353,189342.286138514
174354,62889.3148361974
174355,33294.9143537605
174356,129497.793623049
174357,67859.2315400097
174358,259009.424569167
174359,70229.1187292274
174360,362533.011303154
174361,300260.21590834
174362,69456.6017415974
174363,228130.327166258
174364,78000.4786600977
174365,90283.643263727
174366,73778.2198302758
174367,34228.0704087694
174368,82575.1277430285
174369,16834.556451909
174370,18031.2235671039
174371,185783.494397463
174372,100724.444406245
174373,249822.416422633
174374,128247.023607846
174375,60697.6402460543
174376,54719.9749663726
174377,16704.3253311828
174378,40679.3898117969
174379,20805.3078575076
174380,23275.0870663615
174381,66081.9132497658
174382,233812.548701766
174383,246192.108967907
174384,26673.3968956026
174385,87864.1683374296
174386,251048.773857288
174387,53300.0215548921
174388,147714.498561348
174389,641684.293379528
174390,1243072.95629305
174391,42137.5088780686
174392,52996.0527697956
174393,10500.4105767652
174394,36656.6200401994
174395,16418.0348902123
174396,24325.9480082004
174397,11106.0305565596
174398,157683.51156111
174399,31798.4154184565
174400,247484.28616061
174401,268167.736460828
174402,97706.7649295071
174403,325965.047006853
174404,23973.6943361914
174405,16742.7368921868
174406,13334.0686082647
174407,18269.3042894097
174408,17218.7201027174
174409,23173.1514537914
174410,63972.8310960853
174411,75233.1226090395
174412,77625.3597153853
174413,22190.4540643743
174414,272857.458985659
174415,276562.764174938
174416,20735.7435546874
174417,32126.3818236118
174418,268099.508636799
174419,187985.696747076
174420,12393.5218951651
174421,128469.864613454
174422,112266.514263513
174423,65122.7040375944
174424,20987.720182469
174425,45260.8446774182
174426,306751.84300041
174427,35859.4738016644
174428,72004.8976241089
174429,38588.9477872836
174430,141712.929721136
174431,15117.6066676815
174432,181936.202358096
174433,27188.8783696967
174434,30115.436680606
174435,135661.362319317
174436,60180.1952740116
174437,56230.3979178855
174438,86309.6089508942
174439,268695.36879177
174440,33730.4311086202
174441,25627.3653619364
174442,9116.64636258514
174443,125271.004408598
174444,47798.7313480887
174445,35927.5592295328
174446,898241.463376423
174447,27392.6684220116
174448,216048.319704957
174449,57471.7566516564
174450,116863.777802495
174451,30638.0817895982
174452,372353.717184747
174453,44397.8230752038
174454,62160.167703982
174455,61986.6347556048
174456,32347.6307446101
174457,13397.1860449554
174458,16939.2454864801
174459,58418.0537694256
174460,35919.6964690044
174461,589647.42178506
174462,51131.8139941606
174463,9837.00530569316
174464,26908.1596946536
174465,28478.8826674691
174466,178658.32743272
174467,217990.178751812
174468,20259.4813463849
174469,32950.8955638904
174470,22521.7703803502
174471,37057.5918943685
174472,37048.143038732
174473,46236.349143319
174474,31100.3534001283
174475,164407.026359745
174476,13162.2613608925
174477,35347.4885173757
174478,48915.9109504091
174479,225074.582460775
174480,20351.7161858686
174481,50982.9849048709
174482,471387.093306231
174483,108028.110599942
174484,215560.922497616
174485,26089.367269824
174486,15055.7359053154
174487,194605.38857059
174488,99834.9026136669
174489,15083.4586812099
174490,176610.491466029
174491,36847.4000259881
174492,81422.8339549034
174493,225103.635983305
174494,17594.1751958206
174495,15718.7770693949
174496,463664.556729225
174497,126836.084354214
174498,123208.190773497
174499,38868.4231843516
174500,53198.7097591713
174501,87967.3043545168
174502,21802.2705669741
174503,98261.2613200132
174504,34396.1252069881
174505,15341.4011232216
174506,48093.9840751749
174507,106643.036851361
174508,58384.8600402998
174509,155457.793822821
174510,194720.952541558
174511,38901.3420240273
174512,161954.861384957
174513,38033.9137523484
174514,110580.147305958
174515,11621.4010447579
174516,60565.7640282471
174517,265141.995562893
174518,81510.9931479353
174519,68533.0030535848
174520,128978.742053273
174521,17008.7340291428
174522,177029.069815712
174523,382651.584449427
174524,26086.6618545589
174525,108775.731471149
174526,18432.6679858776
174527,1994193.63353937
174528,50862.9407746963
174529,18782.9587192983
174530,50125.8123332542
174531,67958.1966487877
174532,178979.695998767
174533,51082.0844032497
174534,25262.2759212777
174535,59845.341619105
174536,86143.5147090475
174537,17964.5521284872
174538,200187.400563374
174539,23390.2914726538
174540,32142.4113581559
174541,18371.069778512
174542,28907.7437749731
174543,146946.120115976
174544,55105.5694507506
174545,14897.1752976246
174546,62841.5805038512
174547,184897.996669517
174548,38887.0931231513
174549,16456.0216460715
174550,33745.7848468639
174551,35302.354821534
174552,44885.8925972029
174553,708223.11277318
174554,275500.022645744
174555,79095.6468078269
174556,97951.6703506534
174557,85714.689541888
174558,42034.3423031128
174559,189609.029445828
174560,55846.1448624375
174561,85883.4182408856
174562,146899.683775734
174563,43333.0073083878
174564,123958.099032582
174565,210583.867554007
174566,42369.2008249564
174567,25997.1369081993
174568,22646.4844315528
174569,17667.8963416212
174570,17296.3300326589
174571,349254.10716251
174572,106382.015338179
174573,221115.415390488
174574,498049.739117633
174575,30901.9624587799
174576,25327.2694604681
174577,73640.8979507271
174578,51115.468629332
174579,286383.115458915
174580,35078.229406768
174581,101254.942955215
174582,21074.8936929418
174583,460254.804297995
174584,385665.104336803
174585,224962.474867762
174586,166643.110627562
174587,108899.157368135
174588,69627.55039454
174589,56661.4980593664
174590,42045.2366687851
174591,38715.8397051602
174592,16828.9478555417
174593,12145.4667975841
174594,45661.1364498378
174595,17297.6874646942
174596,91048.6913837546
174597,26255.9711441663
174598,186697.903628764
174599,42432.1658410705
174600,59564.0680532827
174601,147268.001308819
174602,212100.969227515
174603,28529.8244569816
174604,44427.9755839009
174605,82936.8548954208
174606,41930.890196089
174607,101482.226477631
174608,31368.9909695553
174609,34367.6654528736
174610,109330.484795277
174611,47278.5310888819
174612,116070.964207553
174613,47201.2768410885
174614,23338.4607835588
174615,436060.803300283
174616,466186.052529818
174617,67018.6316840625
174618,574492.796368148
174619,68782.7339676858
174620,75945.0858098071
174621,92795.1292471759
174622,33462.7647081492
174623,44911.8197530411
174624,30119.6516970825
174625,91897.7222615582
174626,213830.510260539
174627,14722.7973180083
174628,40332.1490059414
174629,123946.519824147
174630,48954.1826604322
174631,18553.4434273873
174632,19114.2381478529
174633,75599.611031558
174634,41477.6472751311
174635,26894.0245364649
174636,162146.293893341
174637,143479.230839877
174638,117728.748551562
174639,48974.3479102781
174640,55841.5744926066
174641,30480.738911402
174642,33124.2745356739
174643,41143.1530500608
174644,212248.545694357
174645,38629.8968816839
174646,76158.4907111131
174647,17678.8672278393
174648,449327.809419494
174649,17122.526010734
174650,219254.239771425
174651,220982.551130387
174652,25018.0004096936
174653,52459.7400924615
174654,78486.8369952533
174655,151573.679692909
174656,129233.772851458
174657,31480.5004953431
174658,108709.082906255
174659,19823.7907921131
174660,31171.250939336
174661,124187.432764391
174662,15041.7261918321
174663,79068.9002169991
174664,57072.2547882884
174665,33947.9016807677
174666,47852.7372116781
174667,11439.4834097574
174668,126005.45432454
174669,28676.7066976429
174670,14747.9564280588
174671,31433.8165950885
174672,87188.2747904381
174673,15611.8533088909
174674,252476.789404239
174675,191127.165072356
174676,16441.5009681846
174677,22572.2114087659
174678,124499.541818034
174679,16851.2980178239
174680,314899.326444625
174681,31553.5569588755
174682,16753.8354585786
174683,68495.6841796355
174684,27720.838071894
174685,122298.016109139
174686,28097.7203023998
174687,25056.4345448991
174688,18867.1599122655
174689,504966.035050595
174690,36454.2124188474
174691,25729.6607781714
174692,28683.2599770016
174693,100759.602007054
174694,209727.219599818
174695,24710.4078385074
174696,346442.840928486
174697,405919.382878283
174698,50790.1917731883
174699,36501.3237040664
174700,14505.8885029285
174701,22940.5683451626
174702,33064.7752479831
174703,31044.1858575247
174704,65696.6019931262
174705,137396.657981606
174706,35848.8682043064
174707,98993.4604890197
174708,377273.320753326
174709,13946.5714230007
174710,41657.7138795466
174711,70426.8431914075
174712,109548.491595603
174713,41813.0374438386
174714,18611.9812584517
174715,64121.260437566
174716,11198.1029477788
174717,23182.2769408643
174718,17465.3240784916
174719,37096.1513515714
174720,161784.443845796
174721,107440.646101835
174722,66916.4145368151
174723,12564.2475693832
174724,739618.231650251
174725,31195.2071852532
174726,10615.2364000909
174727,37432.5450122452
174728,23021.9510302034
174729,29775.3300791343
174730,23150.5448894098
174731,129641.830334446
174732,22627.7679283917
174733,47594.5221400782
174734,21339.5040743661
174735,102700.006370319
174736,177767.383788629
174737,20558.7280980947
174738,59119.5935858047
174739,146873.96541546
174740,452317.956332113
174741,268126.199437036
174742,77492.0837270597
174743,149522.039590761
174744,46980.530066624
174745,283849.954093264
174746,133697.34957514
174747,21608.9489853247
174748,105894.97616662
174749,23850.4657907154
174750,35287.0365842106
174751,43562.3094351745
174752,164485.325581659
174753,40510.9921079649
174754,81686.5355759186
174755,33720.325139559
174756,83864.534473502
174757,9291.99047611562
174758,40983.4449643106
174759,69538.7199409064
174760,109263.569742047
174761,27027.2018269163
174762,100322.709435118
174763,32142.7611719784
174764,57989.6730891604
174765,30798.4805221025
174766,32343.3145289976
174767,12812.1122919893
174768,524203.712949181
174769,52566.6807498117
174770,22153.6232874893
174771,60028.0128288918
174772,268792.710602659
174773,56559.1668376261
174774,194049.695853086
174775,21843.7478152436
174776,38252.2225791092
174777,24252.5655099344
174778,117215.924052326
174779,471178.171674048
174780,27298.6710307781
174781,70682.8030940571
174782,319066.665567749
174783,150109.175252017
174784,38109.2046684463
174785,141373.606238829
174786,14851.6654727072
174787,167892.739292018
174788,21453.3579599287
174789,110505.475872961
174790,17799.407690283
174791,629671.261811848
174792,46095.5918023512
174793,33385.4422816547
174794,53772.3668422145
174795,43040.2937363237
174796,282686.944452656
174797,25090.5489597633
174798,206443.03992665
174799,100764.184214825
174800,38523.5049111968
174801,15168.5922776904
174802,155183.686598152
174803,64444.979886798
174804,155048.942521948
174805,27585.9119106611
174806,15751.2695735949
174807,57839.5908839468
174808,51469.0624874602
174809,96259.1979455235
174810,272529.620868191
174811,55838.8442937185
174812,316251.602938012
174813,93633.4999285947
174814,101637.427902845
174815,68161.7127179017
174816,19914.7821299341
174817,171969.935094022
174818,103327.443068453
174819,20785.6994947786
174820,47853.8403146732
174821,26370.1501937152
174822,24543.1904064715
174823,46519.0991042976
174824,199149.707674281
174825,221977.932528981
174826,53594.1747430866
174827,163502.327514133
174828,233039.362257914
174829,16955.512443927
174830,238824.853765225
174831,33654.0729185658
174832,34568.9752221486
174833,394629.65192292
174834,135652.219401903
174835,21003.5312869935
174836,50559.7003214887
174837,21937.3076873401
174838,14299.670681204
174839,74048.6953746673
174840,40772.4878129936
174841,222557.136506125
174842,54005.07810902
174843,237957.565371093
174844,96326.6567437586
174845,54839.9621466135
174846,64219.3985029945
174847,232728.973279307
174848,364566.812241216
174849,22289.2913910629
174850,70394.4191156791
174851,39196.111973576
174852,67133.091518183
174853,95221.2093555944
174854,79714.2035032687
174855,22717.9503580069
174856,22500.3392151209
174857,14618.3371959014
174858,23578.2655385049
174859,76119.7125676294
174860,18868.1397650449
174861,51130.9484262196
174862,35281.9538415235
174863,235320.731083765
174864,207312.538579129
174865,193343.599382317
174866,15169.9374958078
174867,22023.8289764557
174868,24541.7704130804
174869,29127.0994688435
174870,58135.397346008
174871,9775.3568542999
174872,220303.258181551
174873,31855.4980554418
174874,22464.7944618596
174875,75704.1705285915
174876,46679.208554711
174877,47210.9230330008
174878,62479.4947113617
174879,19433.7533311744
174880,23964.9240268955
174881,14817.1154998262
174882,127400.425587417
174883,56871.4051070345
174884,5565.88670516842
174885,73487.115246529
174886,357919.939029005
174887,456924.661300088
174888,201169.425450352
174889,8777.34681159469
174890,33490.7918362346
174891,22209.372795675
174892,158245.133238898
174893,34299.6317335977
174894,29619.0394457643
174895,53657.4176807642
174896,20184.138937193
174897,28559.760725324
174898,15722.0856263707
174899,50096.349128876
174900,193257.898820013
174901,345240.008524468
174902,105146.943348914
174903,94769.8082296104
174904,266964.409666345
174905,82669.4958010416
174906,27996.1629697324
174907,31850.9686170173
174908,79835.4974809801
174909,25731.4774007124
174910,782946.566736012
174911,30090.9176571568
174912,60268.7882306206
174913,30221.2753960698
174914,169685.737649227
174915,47881.3226950464
174916,26720.7499025382
174917,44537.2030968581
174918,50546.1726602268
174919,276293.385392643
174920,23823.8825640948
174921,38614.4011007642
174922,95037.3653979563
174923,68150.1650293964
174924,18970.8854540086
174925,72205.1810298022
174926,167901.805819526
174927,103823.92856778
174928,61278.2001306752
174929,70861.5370980866
174930,125757.1033575
174931,48202.1784512142
174932,200699.298310097
174933,133490.403007981
174934,55005.5048415221
174935,28230.2336155261
174936,99532.2689040474
174937,31953.5052913219
174938,34183.4366705929
174939,24267.1017881694
174940,12741.0527089905
174941,108259.528123104
174942,20230.51113076
174943,550547.350495475
174944,419114.16153941
174945,23296.0835985635
174946,103513.607908868
174947,61389.7791134183
174948,95768.9554211089
174949,83172.1199400727
174950,40998.4842517752
174951,94019.7539589058
174952,24170.5368092206
174953,109832.931134718
174954,72849.8572456694
174955,456912.491123008
174956,66333.4189824337
174957,243243.3151498
174958,86594.9846267412
174959,21644.2986117828
174960,33436.5039527337
174961,95026.2911383963
174962,38538.2966705137
174963,191553.621802148
174964,253341.251913602
174965,68993.695950913
174966,74935.7763016783
174967,39418.1236642447
174968,205742.203158784
174969,206264.069486748
174970,44290.3958670379
174971,70406.4313669859
174972,33372.9699018132
174973,21641.2011319145
174974,15220.6138195479
174975,51263.3465964615
174976,120101.210965118
174977,50228.8794149872
174978,135265.842939861
174979,730057.771172342
174980,21060.0641421159
174981,68052.5861178649
174982,18380.8381636652
174983,19058.8734158107
174984,19202.029386709
174985,192972.980786625
174986,21125.4338811295
174987,33021.5230281814
174988,26858.464507932
174989,663045.168197498
174990,27648.9345408788
174991,18151.1737051532
174992,29855.0246495885
174993,37481.2787649265
174994,542313.380732918
174995,858545.96703796
174996,141367.732069021
174997,17602.5990040618
174998,77040.5252076743
174999,93589.3766760059
175000,91863.7355902104
175001,19349.9583689081
175002,46755.8006125304
175003,94978.9121838541
175004,38939.4488349253
175005,91653.8813469222
175006,177149.777007127
175007,80785.3601245832
175008,56541.7627080427
175009,37799.1960899149
175010,86262.2556913783
175011,167814.662111908
175012,31529.1825001697
175013,108436.337800469
175014,37260.6129334491
175015,108092.609193581
175016,33894.658793995
175017,31893.8324857791
175018,117443.531596178
175019,82577.587049606
175020,150899.689155818
175021,76481.3078117726
175022,18614.6317605505
175023,35110.470614458
175024,196088.538546702
175025,348252.355644888
175026,18241.8125670452
175027,28066.9971057935
175028,37521.6413401387
175029,29992.0210394585
175030,17427.0115068873
175031,70105.0391264036
175032,40666.6884243071
175033,28615.2759418721
175034,61190.2434952532
175035,93994.2026285849
175036,33135.7829594962
175037,39853.6327452238
175038,9736.93612948491
175039,95608.5668828839
175040,42845.9703663704
175041,46635.5870403452
175042,33705.3548190711
175043,30084.7503136434
175044,17794.1895295189
175045,37572.0268949886
175046,84672.232037419
175047,77393.6618126761
175048,233102.005589539
175049,72145.1539651654
175050,88259.9659243236
175051,58357.3718819047
175052,269257.87608028
175053,58835.8075125589
175054,50613.4863472565
175055,89111.5033481257
175056,169098.171303637
175057,237799.963949617
175058,44527.9531025458
175059,114599.443342053
175060,105112.931431019
175061,245163.838405232
175062,26070.3008407352
175063,31012.1965648668
175064,330307.676170607
175065,103454.041465841
175066,24310.031881628
175067,345095.109787447
175068,54678.1089458409
175069,77574.4224329907
175070,14465.158258373
175071,52851.8605435923
175072,10776.8780716319
175073,65188.9344809844
175074,22899.9290936396
175075,32860.3272716497
175076,402720.847502747
175077,19902.4596108449
175078,14377.3839181162
175079,11482.7499200348
175080,55061.9855030962
175081,40997.1902113617
175082,63219.9961436165
175083,131161.510359036
175084,421207.940301847
175085,8636.49245266278
175086,23150.0391256295
175087,74232.4339565863
175088,59546.0855787382
175089,47214.2654141219
175090,84286.435784918
175091,232225.476938422
175092,18207.1493770974
175093,18682.171182276
175094,41660.3348778598
175095,142491.660299626
175096,61086.8135085468
175097,40672.4047604539
175098,30671.765176678
175099,554723.528666844
175100,110773.380386747
175101,42509.309850956
175102,42210.8193193837
175103,25923.1151469179
175104,16904.0148427177
175105,64842.7445409998
175106,36850.6821401564
175107,88887.7956670738
175108,16672.979709029
175109,54834.2442089875
175110,76170.981875718
175111,12048.8432466388
175112,39095.7714506386
175113,209572.627054349
175114,32372.0684991508
175115,27432.006693872
175116,12627.7304736559
175117,25890.0622254708
175118,12663.8377299544
175119,136679.157059362
175120,190333.965531557
175121,84025.9765820411
175122,22334.8729531026
175123,121539.153699729
175124,154264.241061277
175125,19648.3684383396
175126,93736.0419063164
175127,236438.784705467
175128,312493.261739095
175129,48653.4783927046
175130,24904.749592696
175131,24684.5566600783
175132,24455.4735641956
175133,90622.2730863833
175134,107939.195935954
175135,48496.8400507197
175136,57964.1856657708
175137,1272088.37891265
175138,15087.6570933289
175139,14974.8886895844
175140,78688.2505376254
175141,120953.193654544
175142,19822.7524982036
175143,29211.8373167011
175144,62722.3558463288
175145,65336.700400038
175146,49925.3371734958
175147,13819.894790805
175148,149360.386791952
175149,41255.2149463083
175150,55414.2753660764
175151,30434.7947455332
175152,37490.7527549892
175153,17513.4667248734
175154,33836.3799516497
175155,166859.099338069
175156,87100.7035959726
175157,20648.0619191536
175158,67276.8520143908
175159,71601.9813084671
175160,209351.212642642
175161,13242.5805159726
175162,162520.160029362
175163,24285.7868117715
175164,150549.208356898
175165,33526.7267394287
175166,13051.7555535351
175167,41478.0647565553
175168,27258.0283968358
175169,39666.8438747678
175170,57969.7135372186
175171,14651.5142466345
175172,22599.2226378521
175173,39196.9888812208
175174,16868.1330394205
175175,113939.525371204
175176,12986.8858980135
175177,169428.060330644
175178,70941.8701772904
175179,63092.8468700787
175180,254810.639286755
175181,106630.795805968
175182,18704.2943302794
175183,64218.7981726184
175184,92846.1091899909
175185,83989.2490469779
175186,136231.998559629
175187,51504.4437449356
175188,58669.6436368385
175189,102080.214258084
175190,29711.8873927087
175191,21571.6298869264
175192,246175.98741773
175193,195053.287530222
175194,78840.9590985543
175195,16975.2654888423
175196,22817.0780144301
175197,44848.9601596196
175198,19276.4992433239
175199,115288.932638684
175200,233435.733638025
175201,107919.316763723
175202,5208.73161272385
175203,130841.226337049
175204,40278.6513825244
175205,233584.361257541
175206,97765.4495497574
175207,24325.2494157326
175208,90436.0923524361
175209,74927.4407510174
175210,150641.752005282
175211,136861.18060188
175212,94496.1967833627
175213,21641.9068088713
175214,349061.265823446
175215,75017.6973665784
175216,25831.8594277017
175217,146952.376208136
175218,290522.870810872
175219,247038.969605897
175220,61300.3292828029
175221,28614.5265897366
175222,204066.704932365
175223,169997.75641249
175224,26156.6664353932
175225,27708.5793935628
175226,20939.9559997208
175227,70805.2561589752
175228,42561.9694387811
175229,23904.5228958678
175230,25364.5069312266
175231,27352.723831042
175232,91717.3611098519
175233,412011.05160656
175234,274744.489684295
175235,216454.648708708
175236,41880.4844123237
175237,32714.7892348971
175238,31816.3585834883
175239,86620.9009088384
175240,140379.912558603
175241,23894.8187041201
175242,21406.6554753965
175243,166938.951745657
175244,61723.5084308859
175245,192458.980254329
175246,10480.0016700803
175247,262662.0270188
175248,288514.284160387
175249,78819.5438886129
175250,128302.941810411
175251,208552.943252998
175252,25855.6478314965
175253,12718.5681782834
175254,8420.04888160272
175255,28158.9502837688
175256,81454.1406312805
175257,325623.387872739
175258,49809.1293230019
175259,215602.509932765
175260,60285.3951855001
175261,412792.461138668
175262,17310.5517187884
175263,15253.3852712363
175264,43303.707280308
175265,291096.719574853
175266,24981.1790490563
175267,177487.065503839
175268,56218.3485463872
175269,150133.772899746
175270,15519.1819040068
175271,340862.791280571
175272,22553.4796941313
175273,172753.561395253
175274,47701.756916953
175275,118907.551184414
175276,23066.9795150249
175277,72696.7374582033
175278,119630.415217801
175279,16950.4210465896
175280,74512.1082610833
175281,94027.5965102942
175282,31416.1766246305
175283,91584.5356834689
175284,25500.4693312681
175285,53006.7934155631
175286,26638.5250445017
175287,281292.497603188
175288,144940.04802958
175289,16412.6229268475
175290,19417.2230690022
175291,9003.56401450692
175292,33079.4388394024
175293,76076.8763699678
175294,87910.528873341
175295,166317.986389662
175296,287295.170825211
175297,49915.9756596812
175298,78009.0907630919
175299,193957.272305556
175300,63755.2635828057
175301,605734.581161884
175302,119711.770431458
175303,220588.536366643
175304,92869.9229803097
175305,176672.170231694
175306,13489.5624049244
175307,125976.451448093
175308,102964.22393676
175309,102207.134974919
175310,38095.032473215
175311,30566.0286116222
175312,76691.9242135946
175313,10144.3209757638
175314,137360.741668709
175315,169208.106458873
175316,25949.0323404786
175317,92205.1881674933
175318,24675.0799091788
175319,69027.2950097246
175320,92981.3310848411
175321,76690.071132439
175322,277595.844186207
175323,28253.0624227187
175324,23939.3142097876
175325,277217.274838407
175326,155948.093145813
175327,19226.8561230844
175328,64750.714566707
175329,17146.4401946023
175330,19974.8062673296
175331,19488.4005904557
175332,38361.1109140017
175333,48099.7684564116
175334,71231.0996973137
175335,23087.3108242265
175336,21100.0229114088
175337,87255.1080955822
175338,101501.068996011
175339,27621.1508675551
175340,36679.6445518679
175341,44088.0410056244
175342,26183.5096497303
175343,16872.2742762885
175344,313922.311303095
175345,12329.7380671199
175346,147332.682410013
175347,130939.805023574
175348,85024.943870572
175349,21457.684997509
175350,83026.3294326386
175351,28642.6527200064
175352,136094.891062378
175353,168386.999127128
175354,275497.001962552
175355,64710.7895354361
175356,204894.364131515
175357,16078.5841356796
175358,43596.4070423829
175359,110447.003829812
175360,106586.293943068
175361,43174.4793792485
175362,78164.2843875967
175363,21830.344862774
175364,45238.5474245356
175365,59732.0450182675
175366,133606.911427677
175367,33688.0068631708
175368,44212.0717774324
175369,98118.6926748305
175370,60901.6776551475
175371,225521.807258865
175372,107332.898292733
175373,87558.5377853879
175374,22739.6729071483
175375,71738.5194780574
175376,35115.207689725
175377,54054.4708630794
175378,18338.2204855363
175379,58185.4758112073
175380,34322.5428779544
175381,30305.3955749966
175382,13202.2707768479
175383,114246.751823095
175384,18733.6959463882
175385,399278.992159957
175386,26492.1659202219
175387,57910.1747031401
175388,103298.080405489
175389,154961.348904982
175390,426815.507408712
175391,28377.8318994214
175392,113153.071178044
175393,173159.502778705
175394,33389.1398622871
175395,193161.137949997
175396,128109.572022405
175397,184842.627926748
175398,45571.5410902208
175399,32183.804162067
175400,29148.4985215402
175401,70635.5323382066
175402,23469.4345470776
175403,43200.700098289
175404,73145.6814597583
175405,37222.6234352218
175406,207669.613442351
175407,306705.28460365
175408,28435.2379306787
175409,32313.6577916369
175410,29411.25280326
175411,40207.3469142298
175412,57965.5553046631
175413,23846.4667678696
175414,172468.902774182
175415,90570.0033724976
175416,24337.4242306037
175417,170181.367268363
175418,207670.819606966
175419,91591.5755959044
175420,21455.0231655243
175421,34048.466205216
175422,41713.4768750734
175423,62246.6975622511
175424,48513.1002828659
175425,120154.246819512
175426,12429.2849790633
175427,12485.8681564195
175428,36614.3235897145
175429,35644.675491485
175430,253312.249800973
175431,135777.933197181
175432,79294.0180158528
175433,217893.687225878
175434,92952.64202101
175435,71598.445152966
175436,197802.394128382
175437,35081.958478532
175438,133019.107049382
175439,89392.8957632758
175440,152978.71875684
175441,38760.0725200267
175442,79440.6907889478
175443,454523.754768171
175444,31212.607085102
175445,199437.258928387
175446,124647.728575881
175447,45589.9545726367
175448,50995.0641335613
175449,58351.7231632596
175450,232212.181708206
175451,50526.3047628253
175452,235459.234073457
175453,81856.2905210801
175454,34644.8532752861
